Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
9.09911E+13,V,EM-192,El Medanito (EMD),YPF,-38.02507794,-67.97019321,4924,1967-04-10,1967-04-17,1967-05-26,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-62,El Medanito (EMD),YPF,-37.98063673,-67.98364199,4793,1964-12-30,1965-01-24,1965-02-16,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-82,El Medanito (EMD),YPF,-38.00208216,-67.96756616,4776,1965-01-20,1965-02-10,1965-03-16,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,PuB-100,Punta Barda (PBA),YPF,-37.65425264,-67.93484793,2542,1991-07-13,1991-07-20,1991-09-26,Loma Montosa,Unassigned,Regro,
9.09911E+13,V,a-12,El Medanito (EMD),YPF,-37.98248644,-67.99551085,4990,1963-10-28,1963-12-02,1963-12-31,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,a-18,Barranca De Los Loros Norte (Z046),YPF,-37.82282189,-67.80933722,4271,1988-01-22,1988-02-06,1988-02-19,Tordillo,Unassigned,Regro,
9.09911E+13,V,SP-211,Se㑡l Picada (SPI),YPF,-37.67892725,-68.18425414,3244,1978-12-13,1978-12-21,1979-01-17,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-585,El Medanito (EMD),YPF,-38.05189389,-67.95855002,4770,1973-09-21,1973-10-07,1973-10-15,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-707,El Medanito (EMD),YPF,-38.00012926,-67.92753022,4593,1984-02-17,1984-03-01,1984-03-20,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,SP-44,Se㑡l Picada (SPI),YPF,-37.67684934,-68.1743697,3034,1966-01-29,1966-02-17,1966-02-27,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-203,El Medanito (EMD),YPF,-38.02720839,-67.95536899,4927,1967-04-01,1967-04-14,1967-06-02,Quintuco,Unassigned,Regro,
8.79913E+13,UN,ia-418,El Corcobo Norte (ECCN),Pluspetrol,-37.46381,-68.52291,2198,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79914E+13,UN,CH-1004,Cha㑡res Herrados (CHA),Cha㑡res Herrados,-33.3429,-68.996,11909,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79914E+13,UN,CA-101,Mina Cerro Del Alquitran (MCA),Grecoil Y Cia. S.R.L.,-34.561671,-69.292904,4593,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,Vi-1073,Vizcacheras (VIZ),YPF,-33.5483,-68.4572,6505,2011-10-21,2011-11-09,2011-12-02,Papagayo,Unassigned,Mendoza,
8.79911E+13,V,NDB-114,Desfiladero Bayo (DBA),YPF,-37.35304976,-69.02939284,3375,1987-11-24,1987-12-05,1987-12-13,Agrio,Unassigned,Mendoza,
8.79911E+13,V,a-16,Paso De Las Bardas Norte (PBN),YPF,-37.133774,-69.47160878,4609,1993-02-05,1993-02-28,1993-06-13,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-166,Cerro Fortunoso (cfo),YPF,-36.20683565,-69.38562341,5859,2004-07-07,2004-08-09,2004-09-18,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,e-7,Llancanelo (LLA),YPF,-35.64055901,-69.23273451,NULL,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLAS-55,Loma Alta Sur (LSU),YPF,-35.99574671,-69.66738624,1886,1999-12-08,1999-12-16,1999-12-26,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-7,Cerro Fortunoso (cfo),YPF,-36.2046617,-69.37924663,5118,1984-12-28,1985-02-06,1985-04-08,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-49,Cerro Fortunoso (cfo),YPF,-36.20982396,-69.38255316,5127,1992-04-22,1992-05-11,1992-06-27,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,IA-168(I),Barrancas (BRC),YPF,-33.2069,-68.7766,8402,2012-07-13,2012-07-30,2012-08-20,Conglomerado Rojo Inferior,Unassigned,Mendoza,
8.79914E+13,V,xp-1008,Vizcacheras (VIZ),YPF,-33.5345,-68.4181,8015,NULL,NULL,NULL,Papagayo,Unassigned,Mendoza,
8.79915E+13,V,ia-3008(I),Cerro Huanul Sur (CHUS),Pluspetrol,-37.44322222,-68.376925,2263,2013-05-06,2013-05-12,2013-05-20,Centenario,Unassigned,Mendoza,
8.79915E+13,V,ECP-92(d),Estructura Cruz De Piedra (ECP),YPF,-33.0686,-68.8154,9711,2013-07-16,2013-08-20,2013-09-13,Potrerillos,Unassigned,Mendoza,
8.79915E+13,V,LL-2037(h),Llancanelo (LLA),YPF,-35.65263018,-69.2227241,6102,2013-12-12,2014-01-10,2014-01-24,Unassigned,Unassigned,Mendoza,
8.79915E+13,V,VM-55,Vacas Muertas (Z360),YPF,-33.45407618,-68.59117408,8031,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,xp-5,Barrancas Oeste (Z048),YPF,-33.15077725,-68.82106202,11706,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza,
8.79915E+13,V,VM-66,Vacas Muertas (Z360),YPF,-33.46886036,-68.61595657,8005,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,LC-87,Lunlunta-Carrizal (LCZ),YPF,-33.21844932,-68.72653745,8720,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
9.4991E+13,V,LM-95,Las Mesetas (Z204),YPF,-46.20509546,-69.27814928,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-288,Lomas Del Cuy (CUY),YPF,-46.42542951,-69.06143834,5577,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-130,Lomas Del Cuy (CUY),YPF,-46.46131123,-69.26147347,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-185,Lomas Del Cuy (CUY),YPF,-46.44386037,-69.06515497,5626,1994-10-19,1994-11-01,1994-11-26,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-490,Cerro Grande (Z089),YPF,-46.47177556,-68.99724761,3690,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-421,Cerro Grande (Z089),YPF,-46.4602767,-68.8289293,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-306,Cerro Grande (Z089),YPF,-46.45275396,-68.85334467,7250,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-212,Cerro Grande (Z089),YPF,-46.40688514,-68.97890083,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-863,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.63857,-68.00593,6079,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,ECB-1,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64295,-68.01464,6233,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1034,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.52957,-68.42549,8064,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1080,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.59783,-68.16758,7877,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1125,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.55663,-68.12243,7729,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-1166,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.59833,-68.22206,7381,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-174,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.56843,-68.23976,8215,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-226,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.563301,-68.190997,8041,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1239,Los Perales (PER),YPF,-46.26779113,-69.13715958,4337,1996-10-29,1996-11-06,1996-11-23,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1289,Los Perales (PER),YPF,-46.25885648,-69.0989531,3405,1997-01-24,1997-01-30,1997-02-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1163,Los Perales (PER),YPF,-46.12182184,-69.04179686,3832,1996-08-27,1996-09-05,1996-09-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1111,Los Perales (PER),YPF,-46.24280712,-69.04681916,2703,1996-03-11,1996-03-18,1996-04-08,Bajo Barreal,Unassigned,Santa Cruz,
8.89912E+13,V,740,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81326127,-67.4493773,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,793,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82388863,-67.52074799,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,860,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81562563,-67.47800462,5364,1929-01-10,1930-07-24,1940-02-28,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,924,Campamento Central - Bella Vista Este (ZCE),YPF,-45.84344791,-67.48433909,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1026,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83415323,-67.50820988,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1146,Campamento Central - Bella Vista Este (ZCE),YPF,-45.79908779,-67.45114693,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.79909E+13,V,S-133,El Sosneado (ESO),Petroquimica Comodoro Rivadavia,-35.05007,-69.40231,3756,1997-02-07,1997-02-14,1997-02-20,Loncoche,Unassigned,Mendoza,
8.79911E+13,V,a-13,Pata Mora (Z274),YPF,-37.13881028,-69.19432007,2427,2004-07-07,2004-07-22,2004-09-23,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,x-1001,Ca㑡don Amarillo (CAM),YPF,-36.99443869,-69.38535149,7769,2003-01-18,2003-02-17,2003-03-30,Barda Negra,Unassigned,Mendoza,
8.79911E+13,V,NPMo-93,Puesto Molina Norte (PMON),YPF,-37.16416987,-69.16512232,2185,1983-03-29,1983-04-05,1983-04-18,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NDB-143,Desfiladero Bayo (DBA),YPF,-37.33493229,-69.03936178,3536,1998-04-29,1998-05-12,1998-06-05,Agrio,Unassigned,Mendoza,
8.79911E+13,V,NDB-16,Desfiladero Bayo (DBA),YPF,-37.33750176,-69.03218817,3182,1984-04-11,1984-04-23,1984-05-07,Agrio,Unassigned,Mendoza,
8.79911E+13,V,a-7,Pata Mora (Z275),YPF,-37.19063935,-69.09422522,3198,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79911E+13,V,a-147,Cerro Fortunoso (cfo),YPF,-36.1899138,-69.37918084,6108,2003-07-23,2003-08-17,2003-09-21,Unassigned,Unassigned,Mendoza,
8.79907E+13,V,IA-175,Puesto Hernandez (HER),YPF,-37.29721,-69.0336,4032,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79907E+13,V,NPH-1798,Puesto Hernandez (HER),YPF,-37.25221,-69.0225,3054,NULL,NULL,NULL,Rayoso,Unassigned,Mendoza,
8.79908E+13,UN,TR-19,Refugio (TUP),Petrolera El Trebol,-33.252,-69.09237,6929,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79908E+13,V,NPH-1842d,Puesto Hernandez (HER),YPF,-37.27461,-69.0141,3710,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79911E+13,V,IA-93(I),Desfiladero Bayo (DBA),YPF,-37.34871073,-69.02395965,3257,2004-01-25,2004-02-07,2004-03-09,Agrio,Unassigned,Mendoza,
8.79911E+13,V,e-2,Aguada Arenosa (Z007),YPF,-37.14171774,-69.42237109,4219,1984-12-02,1984-12-25,1985-01-25,Unassigned,Unassigned,Mendoza,
8.89911E+13,V,B-165,Ca㑡don Perdido (CCC),YPF,-45.76476972,-67.61042031,3261,1937-03-05,1937-04-14,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-40,Ca㑡don Perdido (CCC),YPF,-45.75703553,-67.63759139,3395,1945-06-28,1945-08-11,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-87,Ca㑡don Perdido (CCC),YPF,-45.75140328,-67.62781957,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-19,Ca㑡don Perdido (CCC),YPF,-45.75572278,-67.6376619,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-305,Bella Vista (Z054),YPF,-45.83983309,-67.60823079,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-81,Bella Vista (Z054),YPF,-45.79587288,-67.60893989,8192,1983-10-15,1983-11-05,1983-11-23,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-691,El Trebol (ETR),YPF,-45.85255577,-67.88833681,9635,1996-03-08,1996-04-04,1996-04-29,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-453,Ca㑡don Perdido (CCC),YPF,-45.74897507,-67.61820195,7883,1988-01-20,1988-02-25,1988-03-01,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-281,Ca㑡don Perdido (CCC),YPF,-45.75087757,-67.59128171,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-371,Ca㑡don Perdido (CCC),YPF,-45.74093165,-67.61895295,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-242,Ca㑡don Perdido (CCC),YPF,-45.7602243,-67.59409287,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-148,Ca㑡don Perdido (CCC),YPF,-45.75990185,-67.61780366,NULL,NULL,NULL,NULL,Chubut Group,Unassigned,Chubut,
8.89911E+13,V,B-43,Ca㑡don Perdido (CCC),YPF,-45.75423516,-67.58849816,2874,1932-03-10,1932-03-10,1932-03-14,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,B-100,Ca㑡don Perdido (CCC),YPF,-45.75479168,-67.62602709,3205,1935-10-30,1996-03-13,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-517,El Trebol (ETR),YPF,-45.82674172,-67.87713976,9186,1983-08-01,1983-06-30,1983-08-29,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-572,El Trebol (ETR),YPF,-45.80409245,-67.90644905,NULL,1987-01-24,1987-02-23,1987-03-12,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-341,El Trebol (ETR),YPF,-45.83913265,-67.87642712,NULL,1974-12-21,1975-01-18,1975-02-11,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-388,El Trebol (ETR),YPF,-45.84217746,-67.88139911,NULL,1978-08-16,1978-09-06,1978-09-24,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-39,El Trebol (ETR),YPF,-45.8469277,-67.87862611,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-138,El Trebol (ETR),YPF,-45.84160134,-67.90552127,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-196,El Trebol (ETR),YPF,-45.84062718,-67.92899406,NULL,1943-01-19,1943-03-05,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,EN-629,Manantiales Behr (BEH),YPF,-45.71183395,-67.95225156,8759,2006-01-07,2006-01-27,2006-02-18,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,a-203,Restinga Ali (ALI),YPF,-45.69004623,-67.40347312,5587,2006-03-20,2006-03-31,2006-04-16,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,E-94,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76222,-67.75271,3736,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89913E+13,V,S-2546,El Tordillo (ELT),Tecpetrol,-45.87659908,-67.95860337,8267,2007-01-23,2007-02-09,2007-03-20,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,VH-1116,Valle Hermoso (VAHE),Pan American Energy LLC,-45.7339502,-68.5855033,7086,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89905E+13,UN,Z-100,Zorro (ZOR),Pan American Energy,-45.88864,-68.49059,7670,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-179,Zorro (ZOR),Pan American Energy,-45.84290081,-68.55766372,7208,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-838,Zorro (ZOR),Pan American Energy,-45.9149001,-68.59434893,8070,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-897,Zorro (ZOR),Pan American Energy,-45.89155,-68.53957,7644,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-945,Zorro (ZOR),Pan American Energy,-45.85768,-68.55503,7549,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-1040,Zorro (ZOR),Pan American Energy,-45.90553,-68.57552,8228,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,30,Valle Hermoso (VAHE),Pan American Energy,-45.80528,-68.52033,5892,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89912E+13,UN,D-229,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76278,-67.70421,3028,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-27,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76385,-67.66848,3159,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-64,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76455,-67.71085,2673,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-95,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.7509,-67.70969,4642,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,E-62,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75471,-67.71573,4087,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,F-159(d),Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.74326,-67.70074,7611,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,F-4,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.73032,-67.69081,3854,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89911E+13,V,B-45,Ca㑡don Perdido (CCC),YPF,-45.7514705,-67.6311723,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
9.49907E+13,UN,EC-133,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.63018,-67.83849,5751,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-3004,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66885,-68.05023,6561,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-563,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66511,-67.97888,5905,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-635,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64249,-67.9491,6082,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-693,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.60261,-68.00643,6220,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-791,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.64009,-67.92962,6036,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.4991E+13,V,LP-582,Los Perales (PER),YPF,-46.09153736,-69.15090892,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-429,Los Perales (PER),YPF,-46.1569927,-69.15357338,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-320,Los Perales (PER),YPF,-46.24457544,-69.20296849,NULL,1990-08-15,1990-08-22,1990-09-01,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-240,Los Perales (PER),YPF,-46.185875,-69.23763925,5095,1988-12-17,1988-12-29,1989-01-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-157,Los Perales (PER),YPF,-46.19798811,-69.20094968,5141,1986-05-01,1986-05-10,1986-05-18,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-21,Los Perales (PER),YPF,-46.20346206,-69.21356376,NULL,1983-07-28,1983-08-08,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-794,Ca㑡don De La Escondida (Z071),YPF,-46.42740355,-68.54020663,7910,1997-03-23,1997-04-17,1997-05-09,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-537,Los Perales (PER),YPF,-46.15286532,-69.18277884,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-445,Los Perales (PER),YPF,-46.05998572,-69.19477306,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-345,Los Perales (PER),YPF,-46.05842308,-69.19142259,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-194,Los Perales (PER),YPF,-46.20218002,-69.24707756,NULL,1987-04-03,1987-04-14,1987-05-08,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-260,Los Perales (PER),YPF,-46.22946424,-69.21468802,NULL,1988-11-21,1988-11-30,1989-01-09,Bajo Barreal,Unassigned,Santa Cruz,
8.99905E+13,UN,x-14,Loma Negra NI (NIL),Oilstone Energia,-38.89794447,-69.24359867,2477,NULL,NULL,NULL,Precuyo,Unassigned,Neuqu鮍,
8.99905E+13,UN,NI-66,Loma Negra NI (NIL),Oilstone Energia,-38.92447566,-69.31027349,3654,NULL,NULL,NULL,Precuyo,Unassigned,Neuqu鮍,
8.89904E+13,UN,SJ-263,KM. 8 (KM8),Cri Holding,-45.7934,-67.4151,1922,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-331,KM. 8 (KM8),Cri Holding,-45.7601,-67.3778,1784,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-372,KM. 8 (KM8),Cri Holding,-45.7898,-67.3782,1932,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-480,KM. 8 (KM8),Cri Holding,-45.786,-67.4147,2083,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-550,KM. 8 (KM8),Cri Holding,-45.7558,-67.3712,3648,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-314,KM. 8 (KM8),Cri Holding,-45.7884,-67.3847,1853,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-399,KM. 8 (KM8),Cri Holding,-45.7893,-67.4236,1971,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-500,KM. 8 (KM8),Cri Holding,-45.7868,-67.4177,2047,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-555,KM. 8 (KM8),Cri Holding,-45.7742,-67.3695,3779,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-649,KM. 8 (KM8),Cri Holding,-45.7848,-67.3933,757,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89905E+13,UN,13,Cerro Abigarrado (CABI),Pan American Energy,-45.79081,-69.03329,3444,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,x-1,Huetel (HUE),Pan American Energy,-45.99086686,-69.10749821,6046,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,8,Cerro Abigarrado (CABI),Pan American Energy,-45.81979,-69.03479,2575,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,IA-4,Cerro Dragon (CDR),Pan American Energy,-45.74221,-68.33811,5144,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AG-833,Anticlinal Grande (ANGR),Pan American Energy,-45.79034,-68.95918,5495,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,8,Cerro Dragon (CDR),Pan American Energy LLC,-45.73122,-68.26414,6486,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,60,Cerro Dragon (CDR),Pan American Energy LLC,-45.72638,-68.30243,5826,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-197,Cerro Dragon (CDR),Pan American Energy,-45.72939629,-68.26309894,5800,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-814,Cerro Dragon (CDR),Pan American Energy,-45.73662,-68.21673,8694,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,PC-77,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.801835,-68.026003,5872,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.79915E+13,V,a-33,Pampa Palauco (PPL),YPF,-36.08084943,-69.5253785,NULL,1980-08-06,1980-09-17,1980-10-08,Chachao,Unassigned,Mendoza,
8.79915E+13,V,Vi-1071,Vizcacheras (VIZ),YPF,-33.54707499,-68.45202335,6345,2014-01-11,2014-01-28,2014-02-19,Papagayo,Unassigned,Mendoza,
8.79915E+13,V,Vi-289(I),Vizcacheras (VIZ),YPF,-33.55597302,-68.42556611,6774,2014-04-22,2014-05-14,2014-05-27,Barrancas,Unassigned,Mendoza,
8.79915E+13,V,a-21,Ca㑡don Amarillo (CAM),YPF,-36.97675626,-69.40493181,7096,2007-11-06,2007-12-04,2008-02-04,Tordillo,Unassigned,Mendoza,
8.79915E+13,V,a-10,El Paisano (EPAS),YPF,-37.26545723,-68.97854653,2985,2014-12-02,2014-12-14,2015-01-09,Rayoso,Unassigned,Mendoza,
8.79913E+13,V,NPH-1834,Puesto Hernandez (HER),YPF,-37.27890964,-69.01470004,3766,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
